pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10,pca11,ica11,svd11,pca12,ica12,svd12,pca13,ica13,svd13,pca14,ica14,svd14,pca15,ica15,svd15,pca16,ica16,svd16,pca17,ica17,svd17,pca18,ica18,svd18,pca19,ica19,svd19,pca20,ica20,svd20
6.22251469483,-0.00623416969312,46.2331546061,-3.36053838866,-0.0232176895488,4.63140862856,-1.42660364756,-0.00316062836418,-6.08349803142,-10.1620153325,-0.0179633650487,-1.76005239746,1.43600727779,0.0125392404687,-5.01190694429,3.97842453962,0.00260515402981,-3.43628883898,0.328968044518,0.0142977709267,2.83305239794,-0.474040989582,-0.000833587787015,-0.431559442363,-0.97757807271,0.000174029401042,0.542828167554,0.58829946696,-0.0118305425743,-0.945458716233,-0.18362037353,-0.00786582749107,-0.55790123021,1.54023096807,-0.00945932386591,-0.682160648436,0.676167988943,0.0150102968731,1.4277742811,1.18071804557,0.0246255905001,1.2933718475,-0.0856057761443,0.0187545028475,0.415522505617,-0.875689453732,-0.00181847526557,-0.109009897418,0.330222837255,0.0265763302029,-0.857794688989,-0.344329322423,0.000405255158857,0.375711249244,0.0942882600411,0.00444532023886,-0.276186861014,-0.275719848033,0.00253573613067,0.108576390499
-14.1912545686,0.000377490124399,30.367958988,6.61732954862,0.0076217528708,18.9786087776,4.42617484491,-0.00249809109063,1.72396091421,-11.7575698333,-0.00605171466802,4.03898018853,2.81669991825,0.00972852633571,-6.02667011743,-2.46540012959,-0.00426804717847,0.359962790381,-0.996679057047,-0.00479484260656,-2.6890978583,-0.510235167746,-0.018946566317,-0.363863166597,0.455530970472,-0.00850836255688,-0.640345702621,0.652816333694,-0.00277158488931,0.389673276683,-1.63022133892,-0.0012563092692,-1.10912144784,0.0838545433411,-0.00046213687688,-1.51439586261,-0.925875018092,0.00836083307512,-0.197458345497,0.163930897886,0.0250762361154,-0.522719963719,-0.428109965535,-0.0112929065401,0.427323973714,-1.40144663645,0.00151683889837,0.113444893466,0.347172360629,-0.00453580588903,-1.40261662383,-0.0454027717822,0.000567217028942,0.359985522001,-0.174768032928,0.0472212730353,0.0237530062923,0.218395189844,-0.0119158036851,-0.179628073891
5.08706143677,-0.00966535215172,43.2338756805,-13.6055316563,-0.0116041611058,0.545984917707,-7.65413923327,-0.00489844255538,-15.2171733323,-8.79615492243,0.0137101249693,-7.96775731334,4.00846643344,0.0165439160425,-6.08677173695,1.98575092782,0.00467377539997,-0.63843783404,0.531567898448,0.0153021358777,2.01271366718,-1.47949046443,0.0236053193406,-0.597931187235,1.93636656579,0.00930688481091,-2.38969535983,0.48598508096,-0.0244276470182,0.769069412741,-0.657850344596,0.00275984765719,-0.740587036853,-0.294134860606,0.0334345867469,0.585434323165,-0.00833320436604,0.0311754425191,-0.100618784178,-0.239015397873,0.0251404936465,-0.375125248698,2.26268963615,-0.0227952509744,0.548803339235,-0.363714253579,-0.0015992963678,-1.76750542426,0.0918092846962,-0.000636991040171,-0.225036327887,-0.324846930155,-0.0160554071875,0.132960844246,-1.25846017466,-0.00202874892309,-0.29525518236,-0.0906218700284,0.0167221681073,-1.25640532071
1.00376364788,-0.0113046153845,43.3896604416,4.0637543127,0.0061635474106,11.1719876518,-5.09100658079,-0.00812917512024,-0.0442235421303,-12.3755888628,4.3839626505e-05,-5.48333940774,-1.46588249614,-0.0334035058174,-3.5610812944,3.94910075954,-0.016408938486,-7.87659895107,-5.06669714847,-0.0167061351826,-0.600463270596,0.19849183598,-0.0057642040371,-1.13283727546,0.224765768109,-0.0440388195852,0.0134979902488,-0.717503920137,0.019146300068,1.47359700643,-0.934155447577,0.0117544661744,0.353047219299,-0.0522175029827,-0.00549783762005,-1.00231133485,-0.536523739724,-0.0093824558039,-0.262834677747,-0.503581555054,0.0272937693119,-0.559865902132,-1.8629893593,0.0164955639082,-0.634319643737,1.68794378113,0.0179839168867,1.68136155932,0.912805484351,0.027338669181,1.55456053651,0.335839184976,-0.0319276956299,0.895686827972,0.819806672625,-0.00878651329103,0.576223322487,0.30295220388,-0.0115669306921,0.823962919621
-15.6104560809,0.0485221222074,26.5337932396,-12.3526418873,-0.0155294899173,12.205030574,5.6785922941,-0.00145119910226,-15.3095585718,-7.43943638277,-0.00474708656578,5.35705566779,-1.10706319353,0.00800034117953,0.428388340418,-1.50120864941,-0.000301802389957,2.81372095087,2.41170328137,0.0130725970589,0.337205477161,-0.0728158641924,0.017977432408,0.380552345183,-0.603353412872,0.022867539658,0.422997782586,-2.32092537963,0.00500271372696,-0.70085353761,1.06658827884,-0.00625834406908,2.56465820609,0.848278643513,0.00482068636978,0.106607486564,-0.394306280731,-0.00186683112294,0.881253778923,0.772724185399,0.0230757874479,0.0951510277691,1.02964451209,-0.00305825828687,1.14275054041,-0.317966340284,7.28097138238e-05,-0.557014332852,-0.829194244514,-0.00875742691942,-0.291072413692,-0.439521683806,0.0170440582529,-0.737360240133,0.0566113937222,-0.000712669990168,-0.579036138815,-0.319926342997,0.0049222758463,0.0674573788985
-14.1099230177,0.00123176990723,30.963506093,6.60842110666,0.00574049216196,19.4325654133,4.39855009102,-0.00150312000725,1.61566169512,-11.7694857437,0.00323206522404,4.00732872364,2.90567613568,0.0129669420101,-5.77058593161,-2.91800339902,-0.012463406746,3.78165766117,3.86942268649,-0.00546759604557,-0.350104597702,-0.823841492178,-0.0225564557671,1.49219734769,1.34283227665,0.0319909724367,-1.67822076019,0.750576571243,0.0019650065365,-1.01410761176,-1.49596659727,-0.00286836743929,-1.06832166433,-0.207269171156,0.00195351849754,-1.99551425995,-1.12871549626,0.00525216438735,-0.596433221805,0.160540125648,0.0240508675232,-0.675954082487,-0.0887962961559,-0.0117325433749,0.550430011757,-1.07155307855,-0.00211637615756,-0.395739878084,0.330540020141,-0.0063797056497,-1.00881045394,-0.0635879869099,-0.00580906950355,0.287745042832,0.138161592281,0.0436882957505,-0.0597495279867,0.11143355625,-0.0119246763966,0.131160405893
-0.776290551996,-0.0047450314873,40.6267532723,-7.2962223229,0.0051745587909,7.95830651398,-6.7400408177,-0.0115124020619,-10.4049648723,-10.1656107946,-0.00836085222968,-7.1061428828,-3.06556608013,-0.0228976943621,-0.198770534362,-0.435641828549,0.0202566826682,-2.11417425683,-0.988854215258,-0.0285031437209,-1.61175641354,0.814053774755,0.0166121223752,0.287323968217,-1.26166070908,-0.00692869579032,1.47849863727,-1.22044383774,0.0169421011661,-0.329543040623,-0.217990137402,0.00601646874287,1.15686996253,-1.16173308411,0.0122409004468,-1.20359183148,-0.942844392791,-0.0149119710091,-1.47299243215,0.598746246198,0.0272459949577,-0.146228324421,-1.68772428317,0.02691502777,0.388303153724,0.573963745488,0.0185019504944,1.40192326625,0.0798151266226,-0.0118724599178,0.468445837225,1.43690570154,-0.00589832625713,-0.16307651532,-0.320567455864,0.00675842905775,1.44627319689,0.190533037199,-0.0103357039792,-0.325555520292
3.14514188028,-0.00498060097362,42.0612000672,-9.76239887143,-0.0212979445625,2.93743832438,-3.23176898012,-0.00270094352414,-11.8248977009,-9.03574978357,-0.00557713104506,-3.54723165212,3.27170612042,0.00178725982174,-5.73888303278,2.75728144274,0.0138224513062,-1.98456772386,-0.0573177910789,0.0176425148059,2.06445560371,-2.37722924857,0.0146332232723,-1.77141052343,-0.285277793072,0.00270145066112,-1.04171199127,0.435846217595,-0.0194689415494,-1.31741203282,0.257352052362,0.000586620444488,-0.284818293946,1.20396466733,-0.0131115938069,-0.108683212484,0.38990775322,0.0169715395645,1.20484412089,-0.143845711626,0.024884107779,0.178253342776,0.4204000032,-0.0169535944139,-0.244347812286,-0.0734045088978,-0.000245328144358,-0.666560145845,1.27798099473,0.026204710903,0.0154218093139,-0.721430518916,-0.0269483219667,1.30238802878,-0.559741748596,-0.00114289437944,-0.561932814649,-0.553147028225,0.00287991378133,-0.564361778382
-14.2949109244,-0.00850240275624,30.6113812108,5.63380897982,0.00389263182049,19.0835162617,4.31476710971,0.000840667903998,0.744492166368,-11.5803151453,0.00204072192903,3.92650967317,2.88843972528,-0.0139288719172,-5.63290749394,-3.07414733075,-0.00216457925559,3.83509208695,3.81661574098,-0.013376559587,-0.523560150964,-0.301337300252,-0.0187150928852,2.17487929717,2.02313868257,0.0337457044697,-1.97438799791,0.0965997236943,0.0256492103895,-0.715952384058,-0.825551901391,-0.00301125858106,-0.253171981724,0.536760183943,-0.00215209249433,-1.6468815987,-1.17951701235,0.0178179849492,0.208218830962,0.143496641323,0.025525710124,-0.714529915826,-0.550930282349,-0.0145039829712,0.515295714705,-0.612653701208,0.00624459443563,0.326219828468,1.15399810168,-0.00453178384551,-0.627913779865,0.900958399822,-0.00415422770487,1.04209533084,-0.130935728154,0.0454349866894,1.23378354682,0.739166551819,-0.00741885215386,-0.10147346625
7.28284808692,-0.00989760233007,48.2832456166,2.33870191378,-0.0262929567259,6.6862521035,-0.559365685933,-0.0064705055085,-0.992968367996,-11.2763832044,-0.0148846343987,-0.910391370361,1.72605743209,0.00253565409771,-5.97484850121,4.13298181676,-0.00808989300066,-3.26411094876,1.22173571951,0.0103762511421,3.32798235942,-0.80950601031,-0.01463916124,-0.144883254234,-0.599983605829,0.0069613460221,0.018433461292,0.435291711119,-0.0162877328109,-1.29009472746,-0.123997285281,-0.00699963950165,-0.372847178161,1.0071434935,-0.0141325700677,-0.746441626239,1.09084352985,0.00673464100532,0.870367032796,1.26826244083,0.0244383486999,1.70168218763,-0.452006594951,0.0185663379674,0.116882668838,-0.646628193013,-0.00387505034782,0.17141023694,0.548972241006,0.0311205446459,-0.661278926605,-0.613569680233,-0.000347197673689,0.684458728248,0.481963034626,0.00312912062269,-0.479509406835,-0.0846314074662,0.0017216307213,0.475575941648
2.53064193088,-0.000983201395674,40.9104906522,-14.4347691323,-0.0206157084695,1.43720606774,-3.73354230681,-0.000792269868161,-16.0520627466,-8.10588831807,-0.00433046883763,-4.03652064629,2.74002631835,0.00774076618578,-4.52008053811,-2.6316869823,0.0171051396106,1.26370473622,-0.208961306574,0.0161232668092,-2.26773249313,-1.31307119231,0.0221680487369,-1.24484200551,-1.86996150538,0.00202765582036,0.825050116044,0.564760713421,-0.00897621369339,-2.23419573432,1.54173141084,-0.00291850640494,0.0225518509198,0.453703403326,-0.00958184431404,0.796260956166,0.553506612351,-0.0349248362516,0.560676577501,0.755318430694,0.0244615222986,0.914044467984,-0.366978263174,-0.0124847841528,0.196201522989,0.263076325636,0.00481070112116,0.573343278961,-0.214736165025,0.0087493018316,0.194552700913,-0.901256964923,0.0100509350541,0.0175400679212,-0.105274138069,0.000261050176622,-0.848211157159,0.0255420465478,0.00643466539556,-0.0946378166209
-19.7816985406,-0.0163319410127,24.6931919242,-7.1526066474,0.0133010595321,17.993610141,-6.17417083862,0.00640266752103,-11.4402045444,-10.2915411121,-0.00928284256787,-6.57745402286,-3.96475218359,-0.0325581435189,1.8400655271,2.47102495548,-0.0131459126611,-1.90585611043,0.43048679461,-0.00970977702741,1.93121178495,0.594326634871,0.0134860699294,0.796331932399,0.881318774763,0.00449734032871,-0.419111650116,-0.308710967761,0.00881500584895,0.825986282749,-0.860347769331,0.0065610830372,0.0112058506049,-1.57590785067,0.0383323141933,-0.58412273446,-0.152566470144,-0.00177164275104,-1.70827103007,-0.289735505804,0.0266133635177,-0.207024945182,-0.87086737244,0.0193261694873,-0.435339928938,0.611272766614,0.0176005500836,0.717464683418,-0.467570665097,-0.01439929511,0.546601408764,1.34624568977,-0.00390634662686,-0.616635722075,-0.23815855843,0.000854686414908,1.38714492871,1.05272730343,-0.0138687060918,-0.212160341299
10.2663716896,0.0147677067629,48.2314870806,4.04296246446,0.0153358330866,1.71828234333,28.162138747,0.00870522054336,2.03705946327,-7.43862224192,0.0110618554066,27.9495957583,7.68009334115,-0.0149506521441,-10.7853521011,5.6742256224,0.00884362254773,-4.00453938329,0.237667346686,0.00912274599013,4.24254544189,0.949671131749,-0.0246952538266,1.09625766902,0.245391351332,-0.00730585577883,0.27074262908,0.899307893899,0.0128304912669,-0.332095710019,0.64282563958,-0.0270119981417,-0.624384956886,-0.594391733074,0.00620045172563,0.352825013116,-0.858551828611,-0.00649915074126,-0.603736263051,0.580832044286,0.0253917928785,-0.231242937834,-0.592560905288,0.0196869172997,0.767086813733,1.26611126822,-0.0669875882908,0.785607444064,-0.253454540519,0.0231673843249,1.2109146262,-0.202261922064,-0.0185080873724,-0.278016071227,-0.135653140405,-0.0108760326393,-0.327089102674,-0.628546748837,-0.0011843386696,-0.134408993259
-0.287147509413,-0.00139382829358,41.1703340584,-1.69181872987,0.0109336306137,9.04997297959,-5.65014585559,-0.00444021138477,-5.12629964833,-11.1996749074,-0.00391832802012,-6.02026461665,1.22708929919,0.00728987283466,-4.87981786945,3.23461106632,0.00197225552485,-3.55732697889,-0.77031164325,0.00833267563708,1.69584252011,0.3920861075,0.0021802082713,-0.245317914657,-0.524819179935,-0.0134983668492,0.678535874056,0.488280648248,-0.00190629452464,0.608504917462,-1.64935062898,-0.00304252886716,-0.971888307331,0.507040599512,-0.00809348437304,-1.47555078436,-0.560254504353,0.000158952731312,0.256449078524,-1.03155122633,0.0250451886977,-0.993699351893,-0.69163537281,0.0127904156392,-0.740631986621,1.13443163407,0.00870256483715,0.305240823379,0.541709219694,0.00786809111349,1.1490617551,-0.386121470875,-0.0583991350741,0.461665230704,-0.371888376263,-0.00762267209917,-0.449985826012,-1.32087563694,0.0011004405055,-0.381348430273
1.76517954462,-0.0136639174696,38.8097764466,-13.7723813095,-0.0229499712406,0.109007414734,-2.73746650803,-0.00601160759245,-14.9856504898,-8.07612074341,-0.00421137659498,-3.01802588826,10.7338004939,-0.00103395543199,-11.7675856256,-1.27662032991,0.0289740761796,3.09614858892,1.6916032813,0.0123000875716,0.426955577665,-1.8396022621,0.0189650678346,-1.52599591473,-2.25564443599,0.0161513034423,0.851499741417,0.716187040104,-0.00991395993448,-2.72603400835,1.45240527227,-0.0275111313231,-0.129398168061,0.146279538859,-0.00234110433967,0.711339455598,0.697634185908,-0.0206218592299,0.239079843361,0.45339983178,0.0252699082224,0.820453026133,0.00473531621845,-0.0232754337586,-0.0701853517154,0.338499131694,0.000108505847655,-0.128583331319,0.422291824044,0.0106626698783,0.363602567929,-0.231486052258,-0.00156678640566,0.425430766435,-0.501543991628,-0.00221302866765,-0.188077840164,0.0788771780792,-0.00174263089825,-0.513030932505
-9.79499104984,0.0396747953751,32.1811917626,-10.6225191636,0.0167966326143,10.461833128,8.87241924308,-0.00611196167554,-13.5357455798,-7.30191670569,-0.00829829013224,8.55990196007,-4.81387689176,-0.000222061456581,3.22796034631,-0.750705362841,-0.013020681362,-0.021077394072,0.347885008571,-0.00677997441187,-0.634225788795,-0.203456922321,0.0158996583578,-0.274175993029,-0.632687823134,0.00725874940887,0.41901857871,-2.12539408873,-0.00924621381672,-0.0384121337584,-0.225857953354,0.00663325026751,1.96919366795,-0.929789154501,0.00540322461358,-0.759391322623,-0.570572013266,-0.00637860007106,-1.08171598714,-0.391067360671,0.0238579320687,-0.654752846993,0.0489384709701,0.00199630226989,-0.0396088241027,-0.696948740403,-0.00445973942733,-0.295344918613,-0.846941972902,-0.00766429930036,-0.663355339269,-0.249223803783,0.0176863314433,-0.838259320994,0.476230217913,0.000641430488376,-0.469476414901,-0.0540917524913,-0.0112483184587,0.469093176315
14.9539874777,0.00899300594726,51.635743154,-12.4478896288,0.00128303366363,-4.43793821068,4.25054305565,-0.0169085159039,-13.3971366696,-7.27998860002,-0.00984751070913,3.99307362702,1.06423017801,0.0186068870389,-3.79457491917,-0.983785713756,-0.0055991024327,-1.49518646677,-1.12168268478,-0.00471108296647,-1.98751436176,0.985177912129,0.0180863855721,0.109898381643,-1.91860037173,-0.0118252370063,2.12364168399,0.162164966111,0.00172851361421,-0.569455799105,-0.48662853609,-0.00691768302048,-0.233720203357,-0.0499229307988,-0.0227381466169,-1.25242447712,-0.182321226223,-0.0430774164144,-0.346167647332,1.30296108295,0.0234119670333,0.879681763707,-1.76415941445,0.0276915428314,0.475015086498,0.0759264148452,-0.0160581087395,1.5158730966,-0.567602843405,0.0160809455871,-0.0552237599296,-0.864214527405,0.0052192550493,-0.405159994301,1.10022449398,0.00702118655664,-1.01838375097,-0.716094467223,0.00303684859434,1.08194223713
6.75688173214,0.00074752614441,46.9354946041,-4.28884520225,0.00769741767825,4.07793727934,16.2474551554,0.00340157364879,-6.72724991727,-7.46052651791,0.0180600961905,15.9732817422,-4.97043249664,-0.0345516548401,1.6823253182,0.539537787073,0.0114124283827,-3.12692786945,-0.630883428059,-0.00494276434699,-0.940865046645,1.69798025417,0.00327279033707,1.69101540527,-0.233527946015,-0.0037879359283,1.05668851894,-0.0417455260583,-0.00656801689426,-0.314113744126,0.591410631489,0.00275789803816,0.267296754373,-0.829443964788,-0.022502276402,0.0221977089888,-0.34857601044,0.0121144219333,-0.896986839212,1.10308375006,0.0269597752946,0.506057118149,-0.631404755006,0.019081959989,0.815365310036,-0.604833049544,-0.0231651714985,0.659284931298,1.38485536364,0.00566860816425,-0.670334158013,-0.0957808020464,0.0227902681553,1.52693782965,-0.326224507268,0.0257917620202,0.381350047195,0.852559565382,0.0010383580204,-0.299922141743
-20.3901859549,0.0272441692308,21.8139949036,-5.66497074255,-0.0264349365899,15.4873235857,3.9620498495,-0.00710936882834,-9.18291913863,-9.14203617465,-0.00554882251957,3.62289532573,6.06047243745,0.00338323593158,-7.14781840901,2.21248637201,-0.0303813736101,-0.51252092638,-0.683933985953,0.00229043423405,1.90427361705,-0.743524243859,0.00640704921898,-1.1679243629,0.414482231004,-0.00627406187415,-0.683069371494,-1.15500731827,-0.0105533207968,0.919828101803,-0.447976191213,-0.0172245343049,0.913493729329,0.0848498951251,-0.003396902344,-0.380241213159,-0.0139270817645,-0.0010090325929,0.0286244793994,0.930328272581,0.0232401534612,0.57303101767,0.251547033189,-0.0032087248119,0.749530355253,-0.371875402718,-0.0125258345964,-0.261306443975,0.241494283436,0.0158584025312,-0.338472578553,-0.99714545797,-0.0114267693027,0.340428467401,0.997586442957,0.0113668979686,-1.07243565758,-0.604658714024,-0.00790082053246,0.96996340471
18.0056921613,-0.00523959015194,57.1198537005,-2.407085896,0.00648185281687,-0.28884305344,0.38542700287,-0.00826035490464,-4.68980370801,-9.96934494709,0.0508842580159,0.0708086386833,-0.655170479591,0.0129902562833,-3.64284059959,0.18023710294,-0.00437100486566,-1.64519139202,0.901866585553,-0.00811790354241,-0.205408140789,2.3035367326,0.00465113540972,1.86042668446,-0.821141862092,0.00699323180303,1.89025467108,0.150650595415,-0.00232001142518,0.390043820498,-0.165715573636,-0.0139593265188,-0.225457796069,-1.5035482146,0.0127664164986,0.652285328127,-0.718903961193,0.0228440858218,-1.34682892797,0.0563947835999,0.0278506766952,-0.742950301831,2.74290373285,0.00927453435965,1.2556768552,0.0112830551892,0.00469469782073,-2.23311792547,0.0421736730488,-0.011393584439,0.208585668221,0.495324093955,0.0246177254415,-0.102860243407,0.454482198611,-0.0186247618302,0.470718162888,0.709051222598,-0.00817006506336,0.462542506753
-17.5892797133,-0.000544476150408,24.7710317146,-11.0190164621,-0.0116613261666,13.5245373231,5.49726744598,-0.00322025698096,-14.1911621914,-7.75461635019,-0.00398225235306,5.16873442768,-1.33518820888,-0.0519268542821,0.341123275463,-1.28520898849,-0.00293079993551,0.554051622119,-0.645618822686,0.00838320325784,-1.26781339914,-0.0949565232196,0.0180207856163,-0.477687008442,-0.44768135296,0.00062882147105,0.341285405689,-1.65328169018,0.00677609187763,-0.0480971696096,1.21393653026,-0.00405074499033,1.92484974774,-0.128232789504,-0.00888501720081,0.902986344762,1.42109636636,-0.00244244053567,0.0419975791213,0.206601555121,0.0260052524846,1.20636248803,-0.208864135975,-0.0142828397976,-0.668836581125,0.649984705825,0.00845012277559,0.229119496021,0.831953884128,-0.00802557582969,0.620198979253,0.414252123515,0.0235042319329,0.859034658313,-0.0297765477182,-0.00323722507371,0.734414867941,1.33035373945,-0.00440541285556,-0.0175450069717
15.1337796339,-0.00301921095139,54.2302753453,-2.47231541737,0.0136430713026,0.535511046107,4.44418361239,-0.0039923941385,-4.72213330213,-9.43256439858,-0.0173460418558,4.14339005402,0.528657104351,0.012143924536,-4.37933311463,1.38837242297,0.0281521454561,-1.27019750432,2.20581159718,0.00476627143258,1.57037229881,0.44621778712,-0.0052162394728,0.626552762313,-2.32394959621,0.0151939123138,2.09988995278,0.230054062463,0.00207910507907,-1.89462965935,-0.028114651431,-0.0136487155255,-0.106055662438,0.870332347286,0.00359096174965,-1.03051279436,-0.0683013239809,0.012199432599,0.66801865508,0.0102372565802,0.0257742077522,0.00544786491966,-0.112778740898,0.0175562150915,-0.10383301206,-0.787170613511,0.00116747121042,-0.311771388231,-0.510494025154,0.00501015221789,-0.740393417045,0.814779621594,0.015559354877,-0.692666472593,-0.559905969739,-0.00458764678679,0.679357337826,0.0737129608513,-0.00293018656902,-0.551827176208
5.84466014643,-0.0129433384998,48.3050532222,-3.57725823505,-0.0216108086121,7.87586541301,-3.68834924792,-0.000219273487999,-7.12901315154,-10.5201014058,-0.00276396776002,-4.06567831887,-10.6729546073,-0.0125112314274,5.93533349568,-1.17879749338,0.00911549160305,-4.63094721858,-2.61738173402,-0.00854831039057,-3.87073730643,-2.66625065439,0.00612421960102,-0.576688411835,2.00986098271,-0.00910154426461,-3.17368006282,0.198546901432,0.00761699106832,-1.60881558497,0.798892266214,0.0549123142405,0.15916704113,-0.0731728127226,-0.00321877954613,-0.192356160749,0.188919341309,0.00445000223984,-0.168115591541,0.629668627832,0.0264916979633,0.607771142611,-0.265564058656,-0.00656487483573,0.171021422757,0.420183831099,-0.00200520695785,-0.180380284325,0.683280517005,-0.00490226269728,0.486884305636,0.657220486609,-0.00551964361244,0.43289811269,-0.261295790992,-0.00155171374467,0.663244628893,-0.162973464236,-0.00317876937511,-0.257462827661
-9.51524487286,0.0460464800142,31.1497891247,-1.45008564345,0.01238131329,10.7150782792,11.9554736564,-0.00403748431169,-4.46846447313,-8.80821983441,-0.0064020538945,11.6587089253,8.19885103766,0.00791568811633,-9.94396216566,-0.99302042817,0.00575706863154,0.391374695188,-1.784619032,0.00608620564172,-1.38593486767,0.81143214299,-0.00563567288764,-0.944029567306,-1.4732560306,-0.0190507668835,1.74522876785,-2.02120744208,0.0134443535579,0.913665957864,0.449067848794,-0.0297327840281,2.00069719382,0.720792062988,0.0104061859017,0.223839499809,-0.922397016292,-0.0116202352561,0.782308185756,-0.441551361307,0.0244261215565,-1.03839357068,0.289867094388,-0.0133377861398,0.379289101696,0.166426872985,-0.0052089655164,0.171986183772,-1.2160781905,-0.000641391746672,0.125596260317,-0.345667210238,0.00705766188919,-1.12720055617,-0.0534161115639,-0.00407504341062,-0.572302624592,-0.277698432388,0.00291038050253,-0.0510470279931
6.84018886975,-0.00402583666455,47.8207015838,-3.17588979972,-0.0243982964388,5.64700619765,-1.70075736102,-0.00737369252955,-6.19950352101,-10.2641079812,-0.0151238224215,-2.04852579626,-2.78108485485,0.00585193516095,-1.12670167548,0.211696638298,0.0307876843088,-2.01582738559,0.340236032554,0.00635759272744,-0.489955238233,0.0226523425971,0.00165516670555,-0.228660385464,-2.71034265582,0.00259913414436,2.22138411317,-0.0233389713808,-0.00952531416135,-2.10197622177,0.769547913692,-0.0029707921594,0.372018054069,0.698173701575,-0.0135142053694,-0.300857838582,0.922428688816,0.00956705030097,0.618809555881,1.40293633605,0.0260979589771,1.61772105581,0.155232888965,0.0201091515706,0.462679405377,-0.765514564564,0.00561761456823,-0.517860677574,0.282719306713,-0.00731302004044,-0.694584950794,0.526364356967,0.0152174366873,0.108040046733,-0.571258392527,-0.00217392955412,0.492686068357,-0.371464563794,-0.00298109033677,-0.572952136285
-7.60794480958,0.0487205529357,35.847590147,3.62931620625,0.00882297145361,14.5890886118,11.652617918,0.00104350463854,-0.524412304518,-10.0034898913,0.0175677882679,11.3100322631,-0.425901222219,0.00566241076858,-2.66648303494,-1.29867720793,-0.013961365096,-0.0712343026989,0.238188998625,0.0111446977869,-1.28891606891,0.432824148449,-0.0149380731282,0.655624019954,0.186796916085,4.52830702566e-05,0.0577108188931,-1.61614859187,0.000259191621676,0.178096612448,0.157257519295,-0.00148227126749,1.59116651386,0.65497273756,-0.0126310775429,-0.410431736081,-1.23262104445,-0.004631196628,0.592166562362,-0.343859753848,0.0236558485348,-1.20900925378,0.557499750549,-0.0107717600487,0.639952922126,0.0323006815847,-0.00329160587429,-0.156635787104,-0.141873743462,0.00821493032399,0.0217766631035,-1.52803349988,-0.000542852053717,0.186632870847,0.376987795282,0.00940585663926,-1.48592420605,-0.208614420741,0.00705691187415,0.367014411834
4.10841094776,-0.0157988670934,42.1707380307,-14.8391083336,-0.0196017044093,0.517246961915,-3.26662789569,0.00160814134724,-16.3400245349,-7.9188768375,-0.0119638335055,-3.56480142526,0.991154852112,-0.00417932092888,-3.15480272761,4.07154635724,0.00772563251505,-3.51590639586,-0.758338688731,0.0155249285907,2.57246195308,-0.563539487918,0.0245230208519,-0.911087327873,-0.871963376789,-0.00607170669283,0.436411727188,1.07818749939,-0.00859030628385,-0.720627501248,0.189823621355,-0.00268239006948,-0.934388114787,0.758482603602,0.00244465837565,-0.0275809139507,0.310468728816,-0.00392546944306,0.729006162261,1.4470341712,0.0250695683461,1.21624436392,-0.807237420782,0.021053913683,0.710695346745,-0.148116696693,-0.00385856982375,1.03338041239,0.266265814773,0.031023423583,-0.264872159531,-0.348943153531,0.000590594166959,0.451382747024,-0.145369969917,0.00862743960927,-0.143881617626,0.317537152883,0.00268203597656,-0.132188270973
-28.0676144039,-0.00259619957722,16.840962373,-4.84485435218,0.000891951016294,21.7194677335,2.97774220967,0.0785567766006,-9.42590664806,-9.52470452292,-0.00681616751306,2.5952440244,-3.2214792679,0.00275918795168,1.37333034032,3.04883097682,-0.000797704838096,-4.64809908465,-3.04576695022,0.00404213569076,0.277922593031,1.7713093705,0.00793236638289,1.2716052296,0.504819447253,-0.0255968342808,0.511917437674,3.1518605982,-0.00904410639175,-0.619574139065,3.33913485553,-0.0019626040008,-1.9869107749,0.0795406043386,-0.00196031252954,3.65773615884,-0.265742708244,-0.00120228894714,0.668361785193,-1.06420646653,0.0281834110354,-0.951988209932,-0.292711602159,0.00269238469192,-0.462912904899,-0.652591240074,-0.00773124330993,0.72654126071,-0.336047870819,-0.0010572653611,-0.748596876891,-0.188839902891,0.00111317526716,-0.252493643426,-0.0950662118206,-0.00270738564275,-0.227680821971,-0.179267132115,-0.00575168745961,-0.100656982083
-3.81777775693,0.00783510767366,37.8562109401,-13.4995946362,0.0288693825482,7.80042715578,0.711512380562,0.00736092762178,-16.2457963188,-7.76211801706,0.00577172318355,0.376271654262,-10.469132308,-0.0213017515261,7.83532936742,-0.500126039361,-0.00612961098291,-3.99652563545,-3.78449645693,0.00231313561767,-3.17623722212,-0.184852412724,0.028680531793,-1.34708040817,-0.475237985071,-0.0229320162872,0.374554834602,-0.900949235471,-0.0192067216454,0.771266060307,0.39817170316,0.0282814183889,0.900771863688,-1.39531753431,0.000903481815602,1.15923595107,0.404422451788,-0.00199287479355,-1.14979545689,-2.17076333298,0.0267197855866,-1.1480989436,0.412611585689,-0.0149190496085,-1.65208935391,0.403144145842,0.0153540218469,-0.354777229704,-0.129422282273,-0.0140386835376,0.410246187483,-0.169382255792,0.010229886234,-0.0310551692315,-0.195915860035,-0.0247407291059,-0.128830927999,0.622907987649,-0.00737722470145,-0.206635084416
