pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10
-14.2214773934,-0.00708348353957,23.3675615818,-0.189158641034,-0.00480238911244,5.350109479,1.45943369502,0.0183403012024,0.248981796076,4.81271054446,-0.00419153138022,1.58423018558,-0.445446709401,-0.0264240326311,3.40713690488,-1.49346962942,-0.0064177111138,2.34160068259,-0.694285499887,-0.00197277425722,-0.772590603605,-0.115105454428,-0.0014265079726,-0.945425974816,-0.340909636644,0.0121821392365,0.280628457925,-2.24496821445,-0.0126124949011,0.616765075233
-5.74146307819,-0.0253463962414,28.6077822002,-9.49514937505,-0.00450304268648,-3.41306482289,-0.471887741016,0.00272698825226,-7.41311672583,6.71423866969,-0.00571564483156,-0.296801163965,0.325034390037,-0.0109345479697,3.29766393743,-1.21520585156,-0.00683091145648,2.23058700363,-0.997199826089,-0.000253093294798,-0.620204878456,0.127334548382,-0.00321807909996,-1.07492090164,-0.508018193574,0.00446208184276,0.569819687265,-0.888159744391,-0.0119714845332,0.938960688793
-9.22018430345,-0.013718799414,25.7443528121,-6.51018226621,-0.0210910468524,-0.816218661037,-5.5670164222,0.00426734687173,-4.89645060141,5.30077163672,0.0236918084003,-5.4202755813,5.04143858164,0.00732892914423,-1.28640840837,1.8025360267,0.0202341794583,3.17948681162,1.85089985281,-0.00198251151158,3.75050984408,-1.71690363234,-0.00531832660585,-1.20754391555,1.29358002449,-0.00736591137723,-1.96086865033,0.233335384377,-0.0114565543765,0.676798881028
2.45158127345,0.00346999960735,38.5285088777,2.77360307016,-0.00283056633516,-1.38399275495,-5.39590512543,0.00850782517151,3.67363995898,3.36237244687,-0.0114975853368,-5.27593064863,2.34812355373,-0.0154450655541,-0.460075350563,-1.80199027617,0.0316611167613,5.10256026587,3.94554950017,-0.00300389797101,1.42406268572,-1.20187939775,-0.00770648711843,-0.576707819042,-1.35243529363,-0.019419686602,0.44280527243,-0.804929635084,-0.0125071115349,-1.22106479862
6.34156700735,-0.00391998910959,40.9806659993,-0.102045034597,0.00737489825472,-4.98453934182,-3.29377585362,-0.00505387049362,1.45137407138,4.34450379212,-0.0185365579321,-3.14581672271,1.0916553116,0.00148913206479,0.647296430326,-1.34532388365,0.00662689369157,2.38555635269,1.09645464989,-0.00741335237101,-0.104937536411,0.122668364302,-0.0102971803927,-0.361977026741,-2.17620656378,-0.0172851879897,1.85907659502,0.642599505807,-0.0110734271213,-1.49920704198
19.4752940235,0.0210419814645,54.2830375781,9.35782397555,0.0140788881845,-7.14743827102,-0.408654942802,-0.0130363514935,10.5186745732,2.84569625021,-0.00769099359546,-0.265656194102,-0.358452214041,0.00826481886401,0.131012594723,-0.0881136609318,0.00988512556783,0.565655380444,1.67557155738,0.014135690448,0.623489874449,1.14562314078,-0.00154572663766,1.47796063813,0.0999515918893,-0.00587033836868,0.48696161506,0.708906923574,-0.0107116687767,-0.0410908701805
5.56426474587,-0.00625992705266,42.3843255118,-1.34412949146,-0.0136967384458,-2.13211114307,-5.94341890464,0.0026480330849,-0.493618280253,4.16146847004,0.00368302381228,-5.83587410236,-10.779541556,0.00271183622105,11.4581137345,-1.44485502679,0.00581422464496,-0.953818707344,-0.683602062768,0.000301207720721,-2.08658920876,-3.0616310269,0.0559730916686,-0.641107919075,2.33893539713,-0.00539284716875,-3.66445650725,0.174155200963,-0.0117845641552,-1.59938301779
10.4424782417,-0.0146626443573,42.1713633573,-7.75966197987,-0.0291268261504,-11.5809938271,-5.32397883188,-0.0115876252217,-4.80850989061,5.78583735361,-0.00923532307001,-5.13258374282,5.89420868035,0.0206195137754,-3.03392574005,-2.68250259565,0.0173785201486,4.46549340292,1.11728907838,0.0148194830848,-0.62439060851,-1.07376232435,-8.64741495537e-05,-0.338551928751,1.54938031434,-0.011470029541,-1.85650669634,1.55838199259,-0.0103473140217,0.624529437299
-9.27969814509,-0.0160201786348,25.374035626,-6.50907929863,-0.0214568118316,-1.08797205461,-5.54378410767,0.0033677811536,-4.83491832446,5.31233808742,0.0229946115914,-5.39452808526,4.97069848342,0.00717265080746,-1.42470972297,2.01152738933,-0.00448413447328,1.12846975455,-1.08194849908,-0.00286541624979,2.27372077458,-1.35904515447,-0.00481629956223,-2.10893089831,0.941338063367,-0.00742508642549,-1.40056562831,0.165652443884,-0.0110353726174,1.58822428854
-12.7495787515,0.00920073457071,25.6761539376,5.98953829264,-0.0158830513022,7.17592542338,-1.47551019886,0.0160833101131,5.81990081101,3.06659356428,-0.0205003002865,-1.3778863206,3.18233174696,0.0201565462253,-0.661750619314,-3.95983266218,0.017685946902,5.73727583684,1.87777964155,0.00581540286484,-1.19250468994,0.303741226516,-0.00513546959709,0.641444377585,1.1856965943,0.00908227788957,-0.818248004576,1.14576371698,-0.0101368417651,1.13663534526
2.39708425112,-0.0281416961941,35.2650099285,-11.2510149104,-0.0109763730826,-8.19567332387,-5.97799613092,-0.00530774569617,-8.58361554228,6.37603458484,-0.00957807783624,-5.80023390336,1.767349303,-0.00668923978153,1.52686993008,-1.20676640792,0.00361127034503,2.69548726332,-0.0374044745149,-0.0142521653185,-0.133499124553,-1.79569309469,-0.0022690699792,-2.36622573428,-1.9970830576,-0.0240283068087,0.732740375344,0.139324935795,-0.0118345082461,-1.48528358217
5.56044867097,-0.00639262679947,42.4043405267,-1.34637408704,-0.0123595670096,-2.11335253222,-5.93404565103,0.00277980888522,-0.498618302998,4.16425956449,0.00315644203711,-5.82653553838,-10.7331197036,0.00260137715012,11.4360795915,-1.43905540566,0.005846921429,-0.843977732201,-0.625220020592,0.000577749526432,-2.0109244567,-2.9205161496,0.0547755401219,-0.630794778856,2.25193200408,-0.00528863085377,-3.51042515816,0.159650034684,-0.0117872228288,-1.46964577503
-6.77266659309,-0.015903386985,28.1055749668,-6.49661010624,-0.00270074977229,-2.00247538863,9.68278409778,-0.00359540658273,-4.6115471484,7.4629779396,-0.00364211107235,9.88114836517,-0.853702480078,-0.0325730548502,4.48110447263,-0.710814057073,-0.00508960165831,1.94124174196,-0.644588684939,-0.00909970359375,-0.115154912555,-0.274596740533,-0.00340871825259,-1.2061772074,-0.825849213624,0.0211511885687,0.597228873573,-2.13284715293,-0.0128601430229,0.211273387362
10.403672028,0.0207355729603,47.1990743465,11.0334238584,0.0187377877466,-1.28019178123,-0.956715039351,-0.00444593615607,11.3302997774,2.26752453868,-0.00772628288721,-0.84596778622,-2.3025228382,-0.0123326003768,2.1366814366,0.702738873142,0.00489418818509,-0.192611993132,1.28548963849,-0.0134052668428,1.03838659597,-0.406264492323,-0.00170546008189,-0.513053264149,-2.45105715125,-0.0183361436196,1.7811130418,-0.246100736459,-0.0116973761849,-2.09446389807
19.0601852684,0.0124323039772,52.1729152931,7.10240317605,-0.0154400924248,-9.22078590349,-8.06788519132,0.00487168478133,8.71766803876,2.22298278052,-0.00571579528636,-7.93004884784,4.79560944995,-0.00825738153215,-4.99195304353,-2.30339962049,-0.0157309733858,-0.31690030256,-1.94519434804,0.0401186101132,-3.20912884773,0.662581458746,0.00165112152659,1.23982361548,1.75571447519,-0.0114279145692,-1.13666704672,-1.36830370115,-0.0113220248181,0.298266850471
13.6995711187,-0.0216125670639,44.7052109226,-10.1258418235,-0.0115258815066,-14.1540670867,1.67624598462,-0.0228163446577,-6.67905673117,7.3423274478,-0.0215397108284,1.90351589563,2.03106443082,-0.00430841699462,0.784876226506,-2.47235624676,0.000732861550403,2.61915107789,-0.426338082447,-0.00713767223887,-1.6154267864,-1.05780329772,-0.00246366756488,-1.57763982696,-1.58041276844,-0.0112979213023,0.770581681995,0.598277350892,-0.0113101637118,-1.12897964322
-13.5156584751,0.00293810686758,24.6745877414,3.27793108394,-0.00499979985187,6.47607040735,5.58759685618,0.0137296655599,3.41216113392,4.6422866499,-0.00667774389874,5.71447314995,-0.784840123078,-0.0205130847616,3.48820962313,-1.77332089201,0.00221496474101,2.94424253912,0.317380694387,-0.0025046325341,-0.520988783752,-0.0361635140223,-0.000222750446989,-0.303122210403,0.205393867864,0.020882984598,-0.161439153499,-1.70238153232,-0.0122329447733,0.572672101796
31.1591748343,0.0155870561055,63.419159493,7.87361997979,0.0128440347425,-14.2304867705,-5.59887507799,-0.00763586144756,9.93426992374,2.54489298333,-0.00962869170168,-5.44078628388,1.6559350442,-0.00293122477734,-2.67979482796,-1.31505984859,-0.0112235217789,-0.97771357903,-0.691588411605,0.049187522438,-2.05379722929,2.89157040087,-0.002821044583,2.81370579669,1.28142641151,-0.00660562354007,0.453685853601,-0.939439272885,-0.0111210417254,1.31941785063
1.76364958003,0.0134221328069,40.0219985264,10.2823807357,0.0221754148069,3.34626492852,-6.62534002184,0.0131329824665,9.96549988473,1.52305417297,-0.0127416168185,-6.55273836326,-2.65148880137,-0.012069368782,2.82506342917,-0.295366994287,-0.004063640128,0.349601084297,0.401749806451,-0.00812875564227,-0.00409721225233,0.455895729767,-0.00396525026636,-0.740574623754,-2.67699481198,-0.020934499774,2.49909036904,-0.702299374264,-0.0117322710063,-0.447161864802
2.38414920981,-0.0282192616285,35.1447418164,-11.2563240793,-0.0146444856235,-8.2926562007,-5.97023942699,-0.0072346111489,-8.56816733626,6.37816439169,-0.00844600887627,-5.7916868644,1.73429987433,-0.000172176559501,1.48475334419,-1.13211216354,-0.00426059812709,1.94454243042,-1.14266576325,-0.0140171971789,-0.683058375698,-1.84637443902,0.000954420700832,-2.66642878291,-1.61912440837,-0.0229428269437,0.418285636707,0.572296334086,-0.0113354085408,-0.963652734122
-11.0280456461,0.00970582839383,30.3124211108,7.33093780478,0.00488143404158,10.5596710087,-3.12118788058,0.0207272013255,6.15964316237,2.50256572048,-0.00821067268978,-3.07188794697,-10.4554940545,0.0141130361398,11.5015195694,-2.40258668485,0.0216214689646,2.43467322357,2.12714085897,0.000735502155352,-0.805797626095,-0.581039384204,0.036892822095,0.93592540514,2.05490518302,0.0125762959317,-2.06622711953,0.609783876849,-0.0111922363143,0.603327010687
7.90633741423,0.01636100291,43.9290165682,8.47910722523,0.00766043805812,-1.9722156957,-2.00281848276,-0.00391570749117,9.13282428577,2.6597119625,-0.0131038573867,-1.88084853299,1.47673515388,-0.000971822481918,-0.830071237626,-0.539412576672,0.0135577358523,1.92269950459,2.09932689845,-0.00911513431114,0.824498954186,-0.336502743964,-0.00981448821331,-0.0416533612182,-1.94053056943,-0.018228901865,1.37272891781,0.512774002535,-0.0111199998578,-2.18456577793
-24.0743884721,-0.0204058589923,13.642157288,-7.0946739646,-0.0172515253831,7.23311507739,-1.26219894931,0.0195282677209,-6.41776619908,5.83027676285,-0.0135130514508,-1.13671118409,1.4777990823,0.0108132889629,3.22287214629,-3.45126072747,0.0222976884128,6.49950068026,2.11777349982,-0.00438915101968,-0.297945660214,-0.305262944949,-0.00342450641238,0.0304629021782,0.818272275556,0.0141822055453,-0.83443257026,0.472923383149,-0.011108911722,0.810982957319
5.56044867097,-0.00639262679947,42.4043405267,-1.34637408704,-0.0123595670096,-2.11335253222,-5.93404565103,0.00277980888522,-0.498618302998,4.16425956449,0.00315644203711,-5.82653553838,-10.7331197036,0.00260137715012,11.4360795915,-1.43905540566,0.005846921429,-0.843977732201,-0.625220020592,0.000577749526432,-2.0109244567,-2.9205161496,0.0547755401219,-0.630794778856,2.25193200408,-0.00528863085377,-3.51042515816,0.159650034684,-0.0117872228288,-1.46964577503
1.06624729996,-0.028979777523,33.209023901,-12.4628637529,-0.00459216150542,-9.08170342325,6.44372607749,-0.0201865622963,-9.35898016512,8.42571540163,-0.0105563904061,6.67415185035,-0.0617164787878,0.00985414531925,3.69360337246,-0.956321877988,-0.02919223624,-0.0681279231375,-3.89177451266,-0.00165817685416,-2.1610515244,1.05959242257,-0.00182893146879,-1.16463766003,-0.140794514391,0.0170252276767,0.823927316452,0.907360423517,-0.0101976288141,2.15359122159
7.90732961936,-0.0154648629202,39.8141923677,-7.25969380015,-0.00129652188074,-10.6353610401,11.1928451004,-0.0283775276021,-4.21933959132,8.04983884253,-0.00833129543283,11.436191211,0.397784096179,-0.00893989710303,2.42442842723,0.0564312522692,-0.0312477199548,-0.913738461258,-3.84657148509,-0.00937169642532,-1.40160411975,0.450812944993,-0.00540072554509,-2.15591374375,-1.21353951446,0.0147702545137,1.41236156526,-0.0141649740969,-0.0109403177714,1.88872785076
14.3035538891,-0.0321954002718,45.3080992217,-13.9275813403,0.0172880679815,-15.0787587937,0.876146007943,-0.0242394736077,-10.2898499779,8.05323210402,-0.0094006933844,1.1039539442,-3.08919480757,-0.00656341795573,5.7496547531,0.367747739894,-0.00854076620367,-0.339564148,-0.915822944934,-0.00622815986611,-0.0404084802226,0.622417229926,-0.00147769607715,-0.733409853403,-2.20832660934,-0.00788262058258,2.20793972584,0.174591599561,-0.0116308366817,-0.414707401649
-7.85579698177,-0.0021120650996,28.5319166381,-0.706017297042,-0.0175164418666,1.75908819427,-5.0241227054,0.00756722599609,0.134410675331,4.10841103602,0.0274796348395,-4.9034629515,2.33618508957,0.00275725402546,0.335977204319,2.24064846211,0.0115686385863,1.49024805211,0.883469696285,0.00011571870781,3.25311055911,-1.75780376118,0.00485876716015,-1.31124857152,1.74046972659,-0.00433617577206,-2.33907080822,-0.247552606452,-0.0115743215586,1.14311705135
-8.8471629906,-0.0273126832832,26.7688880368,-7.38218262882,-0.00414056050355,-0.068832390789,-13.0610387294,0.0250685965111,-6.0699699639,4.37945770799,-0.0113395572144,-12.9505473932,1.57444087582,-0.0127335517864,1.53225816844,-2.39585804349,-0.00870065766064,2.96294474763,-1.01387225663,0.00643403755624,-1.5428926902,0.144136017042,-0.00585496550806,-1.42417973236,-1.27013278237,-0.0192481790863,1.22830932874,-1.41602228879,-0.0121978283132,1.09215273617
7.36252915379,0.007876609387,42.6531440049,5.59961901335,0.00149311574595,-3.23213196516,-2.42693086207,-0.00608679519071,6.60981125396,3.2402873828,-0.0177945518723,-2.29388535898,1.29378522071,0.00371421952903,-0.455288306125,-1.16878850171,-0.0102660559285,0.501059047217,-1.02079698599,-0.0105551052288,-1.3124430689,-0.302824995242,-0.00560968519253,-1.15526362112,-2.0608428513,-0.0184124298287,1.56875125634,0.859279251211,-0.0105149095688,-1.33340291254
2.31727375624,0.0112804617224,39.0515161206,6.77493903244,-0.00424528374034,0.375768645041,-5.34579289945,0.0103406172985,7.21531122109,2.49297754624,-0.0098559635914,-5.24077737028,2.47022392136,-0.0197769652262,-1.16356722731,-1.45115322227,0.022706686927,3.99480431751,2.93676355515,-0.00657957494192,1.04260673258,-1.54810377304,-0.00659255003271,-1.17542900155,-1.64585391101,-0.0223213384412,0.518285693137,-1.07277245845,-0.0125061588882,-1.36404261756
9.00890304785,0.00342954859363,44.6521353917,3.41129306661,0.021403213552,-3.8815876032,-2.11454960671,-0.00386731362045,4.49177934066,3.75948080562,-0.00868081625532,-1.98138246744,-2.61730272679,-0.0122172457861,3.47363316242,0.355323639832,0.00577515899733,0.590534727485,1.34809471291,-0.00734106449212,1.01846025744,0.289778592761,-0.00371147837533,-0.16598517053,-2.30739443631,-0.0148400579209,2.05170502121,-0.438110075083,-0.0119347468474,-1.43080300559
-5.95249308866,0.0099735512153,30.4308205467,4.68380489942,-0.016963850369,2.03672967666,7.67379342956,-0.00711120157201,5.41661239233,4.74450236097,-0.0144830973232,7.82995639515,2.76588765415,0.0156734616959,-0.394289126463,-2.11101469088,-0.0052973080361,2.4732942594,-0.990846931894,-0.00707837384455,-1.45180324408,-0.134329486322,-0.00373976807064,-0.783911211663,0.594031146351,0.0171340955088,-0.496407738729,1.39488532346,-0.00973500263813,1.39473702296
10.822829534,0.000531562476207,43.8363963555,-2.2556447605,0.0133971308947,-9.15242145304,6.85842511806,-0.0275177629073,0.149460990526,6.35580328445,0.0231506275457,7.06678501708,0.63473764339,0.00617924152739,1.42771834511,4.32704793922,0.00749849879603,-0.739423988134,1.2263662659,0.000901427984439,4.5651635232,0.814792250156,-0.00909181328032,0.363055673662,0.506696759198,0.0103947981097,0.0523491414562,0.593737011103,-0.0109534884133,1.42489176627
2.55847291273,-0.0200793084371,37.4040422164,-6.82821894086,0.0124384331117,-4.87103944257,-7.46617609196,0.0176737246592,-5.04288216627,5.14595192961,-0.0168061852319,-7.32611242995,-1.87702369237,-0.00778969286854,4.4097208669,-3.67202339427,0.0300913074939,4.98719487148,3.8764989087,0.0362337835219,-0.74174715697,2.32186911845,-0.000777592544928,3.84088293713,1.19268334443,0.0062995354149,0.115846589168,-1.4827740128,-0.012604066154,-0.373037356934
-7.69293854741,0.0167744414379,30.2188617032,7.66677047267,0.00224581012092,5.05536379239,9.57283088418,0.00586548633353,7.77126692637,4.33104696359,0.015668127736,9.71167817149,-0.180721568724,-0.0360747244005,2.20017277995,1.65025296791,0.0077156380091,1.29469524555,1.36281184296,-0.00283836439248,2.68398502509,-0.300360516418,-0.00452079584876,-0.382280410779,0.362241093795,0.0233227480879,-0.431537689696,-2.81360805634,-0.0131216101944,0.899388229283
-13.6278817388,-0.0102443543016,22.5292178207,-2.41293167806,-0.0202746316581,3.17532986958,-8.27410711114,0.0136950978975,-1.55973314322,3.98275617412,0.0235323106853,-8.16040489149,4.9636139168,0.00470592875134,-1.85722389642,2.05546943882,-0.0134940960458,0.476090718095,-1.97936369549,-0.00335103679471,1.79688037959,-1.25189682699,-0.00528673126792,-2.42789506986,0.676920474541,-0.0112473213183,-1.10124776418,-0.216222846208,-0.0110429667659,1.72029048314
7.34052140816,0.0160109301145,42.8797007348,6.47686729891,0.00472385155461,-2.772359507,-2.53090363162,-0.0106033284018,7.37405428312,3.03873388762,0.0223024722301,-2.40168169314,1.6867152685,0.00415703963276,-0.842899130397,3.93844939419,0.0160611078465,-0.424893761075,2.1744643805,-0.0111823371136,4.55343368627,-1.30032951966,-0.004773447863,-0.58480819658,-0.498162040457,-0.0182818389415,-0.319924750403,0.639950207654,-0.0111602360551,-1.37083417657
-15.6584010669,-0.015594418477,22.1602277085,-2.65122196807,0.00300881139787,6.08218174797,-17.8769678309,0.0268997664573,-2.48961041332,2.59691932354,0.0136886978032,-17.8197367322,0.58397870001,0.0303728604458,1.93359353448,1.22295928625,0.00182186931624,0.906995520937,0.260875134063,0.0063075138588,1.66092471682,0.62825956875,-0.00187385676761,0.726881946683,0.693961052785,-0.019726567311,-0.255866075469,1.21141326282,-0.0102183766894,-0.178547421642
-13.9240049569,-0.0217299603527,22.3759448926,-7.4605178085,-0.00578217156006,2.23734568279,-5.89890515282,0.013045951635,-6.29006342547,5.40889868704,0.0104750908544,-5.77080908218,0.276572961201,8.2534961309e-05,3.38270517776,0.610852260276,0.00316704726688,2.16441664368,0.132088285059,-0.00474632366439,1.59671751739,-0.583239235901,-0.000458548823129,-1.19916962107,0.127679986685,-0.0030863479534,-0.351615819947,-0.367767274077,-0.0117550066797,0.916655549408
14.9149383618,-0.00150956849803,45.2684844854,-2.87272580709,0.000627320560142,-13.8283948006,4.12585782393,-0.0308252966248,0.393357708764,6.1636636861,-0.00180202671045,4.36090058792,10.1354566382,0.00916478318586,-7.62863439362,1.62882818122,0.00335995901139,1.71211084904,0.940412032265,-0.0013329504753,2.60707163769,1.05918003335,-0.0393667291756,-0.0995278057943,-1.72770641388,-0.00937867834114,2.03294594224,1.30267256462,-0.0101639685192,-0.0553779510514
-20.1426410658,0.0105517732222,21.9873204452,8.43921150312,-0.00307047439635,14.7299257216,0.0642529411623,0.0360342233045,6.8781615943,2.58492201929,-0.0105171012901,0.111652596868,-7.65694318656,-0.0139589769999,9.4293527114,-3.81501053884,0.0195038373874,3.90261366887,2.06362838299,0.00843952678452,-1.73928014327,-0.285586761374,0.0272344606347,1.34726983935,2.21876663288,0.0261918019011,-2.06000418544,-1.83084011062,-0.0125141617977,0.440945061258
1.70900953326,0.0135895263634,40.1246219356,9.31302047731,0.0234108806777,3.31585962675,-6.9786741197,0.0136069629411,9.01518363232,1.6839739857,-0.00272889459168,-6.90720590323,-3.52236196372,-0.0100544492623,3.83395054416,0.566003259111,0.0129905445994,0.92417550505,2.35810112801,-0.00318416980942,1.68303891121,0.29926121317,2.52314849046e-05,0.2718842889,-1.61865006876,-0.0172847006744,1.4748829251,-0.750718989647,-0.0120814925597,-0.789302730306
6.55544349071,0.00305240337231,39.4325002004,-1.52165178552,-0.0194836743496,-7.94757234669,15.796770798,-0.0322208173467,0.962882507437,7.39116349367,-0.0159592275088,16.0361387379,2.99280463195,0.00683304817556,-0.199433647591,-1.88479335284,0.0032622606445,2.55005958938,-0.223441247223,-0.0110518417486,-0.992471359847,-0.761069462933,-0.00371427408113,-0.729576898423,0.327298348999,0.0230640723542,-0.659104121373,1.42094331426,-0.0101695494965,0.134483200494
-8.54897345349,0.0170477539457,29.7739841224,10.2197983437,-0.0120825435486,6.84081610861,-2.88316972852,0.0160765275251,9.77289203802,2.00633371014,0.0176225377216,-2.79933165753,1.21559113886,-0.0145307702755,-0.207325218755,1.50705390343,-0.0169754024172,-1.31295990539,-2.04771878079,-0.00347212771367,0.424770798168,-1.33618165936,0.00497754216182,-1.56985292437,0.517469594314,-0.00341495139193,-1.09652425356,-1.4766436237,-0.0117476333645,0.132738770737
-15.2277042504,-0.0150534646244,21.504620608,-5.40935744579,-0.00223286150725,3.4047585424,4.11485887956,0.0121466905345,-4.3512161496,6.33265507447,0.0146826847552,4.26839236783,-0.891711360921,-0.0326703277952,4.71109085224,0.929928575982,0.00368688543864,2.14196186797,0.471058136019,-0.00376920788553,2.02450624313,-0.431869096262,-0.00176423810375,-1.01441796024,0.207648726902,0.0188457597079,-0.338674970811,-2.75285814037,-0.0133190135739,1.1263672821
22.0564830353,0.0190386843522,56.7494040384,8.25383485257,0.0272757905171,-8.46939295999,6.25849978538,-0.0176168548941,9.62877783685,4.01811377964,-0.0069989204214,6.4252557513,-4.99214054682,-0.00794139491589,4.5418725023,0.230198651474,0.00282276019336,-1.0800020847,1.04972653653,0.0183164544368,0.0656567982518,2.06710419089,0.00604264675597,2.39430892403,0.294746793491,0.0126161293845,0.79994090401,-0.54429057511,-0.011477577756,0.0830800794644
15.3223942847,0.0264296075729,47.6937372789,8.91262559893,-0.00389418830443,-8.90528424991,4.64043804231,-0.0290208196169,10.8501465965,3.66679271256,0.0208287855752,4.83344041921,10.844039835,0.00611379390946,-9.8745669512,4.52988705934,0.00276681133693,-0.632496443996,0.939748759348,-0.00569878887111,4.66716837561,-0.198437973081,-0.0343451212835,-0.581183554315,-0.878147415731,-0.0127752175256,0.636531645771,0.989183632865,-0.0101794452449,-0.447137252604
-11.6821212756,0.0222572824509,27.5912412427,11.7166165517,-0.017077579243,9.10846370456,-0.66189892046,0.014660882331,10.9620839224,1.94845678428,-0.0203135840891,-0.580942291581,3.36930634808,0.0236370486232,-1.63337024549,-3.65272128204,0.017087620004,5.06894330067,1.84283547633,0.000621022642011,-1.16433693523,-0.127389424075,-0.00393797132772,0.462744833582,1.06553658142,0.00627434064899,-0.963307634904,1.56982738438,-0.0097773493032,0.678821421078
-11.3686467273,-0.0216923542486,23.6632583314,-9.53122923709,-0.00201873596528,-0.896606375638,7.61273775113,-0.00257555761943,-7.607044654,7.80219867207,0.0152535208758,7.80644897518,-1.09915782918,-0.0203139804187,5.25128497632,1.51402715019,-0.00398132366665,1.0669524245,-0.624818345579,-0.00581945390262,1.85621450609,-0.08268554007,-0.00130133495472,-1.05256243686,0.420671565397,0.024631538513,-0.30438979872,-1.6586272834,-0.0124992518724,1.64318092023
-15.6319707677,-0.00453619078031,22.4803891673,1.20559354441,-0.00115245809342,6.78328295236,0.542628750585,0.0176664838394,1.36622822762,4.3715834993,-0.0034754479075,0.655604133534,-0.445185572212,-0.020036981322,3.275060498,-0.838936815081,-0.00634613165835,2.08397340146,-0.568161382888,-0.0093014409013,-0.140521303171,-0.19467068521,-0.0040134995814,-1.43340790363,-0.925425741945,0.00692075728459,0.750515406196,-1.62893095735,-0.0122375940141,1.00768305652
4.16425115243,-0.00959081398496,38.3140307042,-1.7252024126,-0.0123275694754,-5.10250558323,-4.43916262922,-0.00139825528898,-0.00373087573618,4.53719843911,-0.0184545708239,-4.28769588619,2.01928400869,-0.00935513587923,-0.117984303043,-2.24512218112,-0.0166733704599,1.1340815409,-2.26253700077,-0.0109219000496,-2.5165144551,-1.34067668535,-0.00111402835416,-2.48816785058,-2.08547628821,-0.0215025951032,1.07597548725,-0.126965809466,-0.0113681877202,-1.18535164262
13.6570185909,-0.0187922979875,44.79550762,-10.1577210834,-0.0111174063997,-14.0270347524,1.58516321647,-0.024161209473,-6.73422831233,7.33539572,-0.00850430121086,1.81133208591,2.17532324759,-0.00255697664015,0.754057539017,-0.980118036071,0.0178161100187,3.06349156462,1.58239350957,-0.00631686260971,0.701591203845,-1.48532442551,-0.00176480025208,-1.00605632944,-0.821350075602,-0.0106378074578,-0.136145182895,0.643378310522,-0.011590308142,-1.46164291884
-12.3806841743,-0.00385119907254,24.1844110656,-0.678772890079,-0.00820821922238,3.55355945385,-7.53010262227,0.0141422416449,-0.00101555038864,3.70166116849,0.0236614705462,-7.42065737208,5.02394300033,0.00789386482746,-1.99559703256,2.30970880112,0.0164898495487,2.38491396598,2.01793623049,0.00233657582892,3.94824164165,-0.411258558849,-0.0133001558788,-0.0298342964519,0.907432361942,-0.00749021743171,-0.970487645089,-0.0492601454888,-0.0113007103584,0.45867739364
5.73570945834,-0.00642788552232,42.5582352044,-0.375617977236,-0.0128005188684,-1.93762161191,-5.73114471917,0.00324718731528,0.405075624587,3.98534838351,-0.0034875924664,-5.62506697979,-10.7884769633,0.00163496573002,11.2399428062,-2.08427720804,-0.0111135527228,-1.8309119934,-2.61384398915,-0.000332525994546,-3.66390655873,-2.62048022884,0.0547161036767,-1.22577220224,1.76591161195,-0.00571747620212,-2.8979549658,0.118964886343,-0.0114793648349,-1.01619673849
-1.56161300879,-0.0146374659875,33.1274039496,-4.26396025947,0.00308616299385,-2.94190568469,-8.53713439472,0.00274453649719,-2.72246872255,4.44128356749,0.019462703863,-8.40480244561,0.962120400836,0.00339466557561,1.20860407611,2.91237514924,-0.0170577571473,-1.64763137705,-1.94253742813,-0.00133705817621,1.78162046201,-0.0712365314644,-0.00329986894763,-1.44110395922,-0.454617354651,-0.0164554132329,0.435147373112,-0.0892432472746,-0.0111043034583,1.16562504773
3.69846974279,-0.014678670967,37.6670399052,-4.55910481842,-0.0117560221682,-5.85285529102,-4.86792427787,-0.00138814028994,-2.59602630855,5.07533429968,-0.020596289706,-4.71033799505,1.95933447624,-0.0134055455895,0.482864948717,-2.58705441355,0.00147046801688,3.01274235923,-0.135289454497,-0.0152446746465,-1.46582175248,-1.87994752689,-0.00267385508191,-2.40824693107,-2.51364622487,-0.025247525934,1.10280958463,-0.205810116699,-0.0119234530978,-2.03796819723
11.0236559856,0.00562739177806,47.2332743717,1.78981154372,0.00177461259647,-4.44823731958,11.0543801749,-0.0225229791314,3.00784722325,5.98600396274,-0.00793564339042,11.2261365732,-12.1438333082,0.00590185033468,12.7688939441,-1.29290169671,-0.00256086993198,-1.42302713757,-1.20059450411,-0.00461012132557,-2.22553849601,-1.05904458251,0.0464940076026,-0.113102857614,1.94993055437,0.0264154771686,-2.19568544767,0.915242370648,-0.0109157415846,0.508434975559
